txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
54929187,-1,0.00031435463,0,0.1125286,False,True,False
54972847,-1,4.431689e-05,0,0.66715705,False,True,False
67636824,-1,2.4444931e-05,0,0.24488702,False,True,False
67685012,-1,0.0004280154,0,0.9523108,False,True,False
54814622,-1,0.06235451,0,0.927462,False,True,False
69391882,-1,5.6658873e-06,0,0.084904805,False,True,False
69391952,-1,1.2626583e-05,0,0.06788371,False,True,False
21286838,-1,9.7966755e-08,0,0.3226093,False,True,False
5095686,-1,1.4136802e-07,0,0.51537997,False,True,False
54959207,0,6.832297e-07,0,0.61926234,False,True,False
54808443,-1,0.0031807763,0,0.8947587,False,True,False
53784210,0,0.0032641138,0,0.96441346,False,True,False
46542896,-1,0.009310932,0,0.96223736,False,True,False
53869774,0,2.68469e-05,0,0.6434408,False,True,False
70074480,0,6.118844e-06,0,0.17792875,False,True,False
54758908,0,4.41475e-05,0,0.60865307,False,True,False
69328545,0,9.212904e-06,0,0.75271505,False,True,False
70402162,0,0.00019998544,0,0.9376086,False,True,False
70402171,0,4.0643696e-05,0,0.920495,False,True,False
54714799,-1,0.00018126903,0,0.35722494,False,True,False
56924092,0,1.1697174e-05,0,0.09216796,False,True,False
69392045,-1,9.002455e-05,0,0.285205,False,True,False
67636054,-1,0.0003412726,0,0.36277637,False,True,False
54783928,-1,0.00047712633,0,0.18984154,False,True,False
69340597,-1,3.6044776e-07,0,0.114095666,False,True,False
67623566,-1,4.0171424e-05,0,0.15795764,False,True,False
56206485,-1,0.0009954594,0,0.21705994,False,True,False
45367289,0,8.913446e-05,0,0.2126204,False,True,False
70419121,-1,7.878293e-06,0,0.007329135,False,True,False
67582817,-1,3.6106605e-06,0,0.014499014,False,True,False
67685350,-1,0.008033356,0,0.959167,False,True,False
67685388,-1,0.0064081647,0,0.9508887,False,True,False
70113620,-1,2.3624942e-05,0,0.40198395,False,True,False
54869606,-1,2.3687184e-05,0,0.37645373,False,True,False
67555486,-1,3.8776525e-06,0,0.16256413,False,True,False
67634309,-1,1.3146476e-05,0,0.072655395,False,True,False
70437152,0,1.3778713e-06,0,0.525608,False,True,False
54977464,0,1.5314816e-05,0,0.5248774,False,True,False
67629557,0,0.00012260592,0,0.934389,False,True,False
70372167,0,0.00014866373,0,0.9648514,False,True,False
69413174,-1,3.570774e-06,0,0.055106737,False,True,False
69610066,-1,2.7814418e-05,0,0.10184266,False,True,False
56838080,-1,3.8960347e-06,0,0.1672494,False,True,False
67648262,-1,1.2068063e-05,0,0.712481,False,True,False
57092194,-1,6.701186e-06,0,0.62548137,False,True,False
56051987,-1,4.9066907e-06,0,0.60572314,False,True,False
54807776,-1,6.807831e-05,0,0.60022616,False,True,False
54807772,-1,1.1231788e-05,0,0.45246577,False,True,False
68940241,-1,0.00046099618,0,0.9511694,False,True,False
70401619,-1,1.4917015e-05,0,0.1435066,False,True,False
100895405,-1,4.34987e-08,0,0.94626117,False,True,False
70408842,-1,7.5095095e-08,0,0.96025705,False,True,False
67545988,-1,0.0002030189,0,0.38277572,False,True,False
54859968,-1,0.00021960802,0,0.2546472,False,True,False
57131950,-1,2.792666e-05,0,0.3578252,False,True,False
69613710,-1,0.0018858087,0,0.9688664,False,True,False
69727711,0,2.2511627e-23,0,4.974472e-10,False,True,False
100804290,0,3.752084e-15,0,0.99856925,False,True,False
56123360,-1,1.6972454e-05,0,0.5979704,False,True,False
77755537,-1,0.0022671008,0,0.8768117,False,True,False
54966751,-1,9.689442e-05,0,0.77094674,False,True,False
64747091,-1,2.3936198e-05,0,0.44218066,False,True,False
64747088,-1,2.6692449e-05,0,0.4356071,False,True,False
53883844,0,0.016712256,0,0.99438137,False,True,False
69972117,-1,0.00017595652,0,0.9365935,False,True,False
70347366,-1,2.7237595e-05,0,0.95327646,False,True,False
70397728,-1,9.03889e-06,0,0.11951759,False,True,False
54897488,-1,1.2633496e-05,0,0.08806604,False,True,False
29536023,-1,4.700542e-08,0,0.110290885,False,True,False
100887338,-1,2.4176143e-09,0,0.8495021,False,True,False
100887563,-1,2.4023397e-09,0,0.89271253,False,True,False
20191801,-1,1.6806578e-09,0,0.85052496,False,True,False
69680728,-1,5.161554e-06,0,0.18182047,False,True,False
56004779,-1,1.9302106e-05,0,0.14080782,False,True,False
70395211,-1,1.6741049e-05,0,0.08088183,False,True,False
67671213,-1,0.9303682,0,0.99416804,False,True,False
67671212,1,0.99963343,1,0.99908364,False,True,False
54794097,-1,0.60913414,0,0.98915035,False,True,False
69765764,0,1.2157876e-06,0,0.9339794,False,True,False
69765767,0,3.839461e-06,0,0.9504206,False,True,False
54803353,0,5.216733e-05,0,0.54285663,False,True,False
69305758,0,2.270676e-05,0,0.9649484,False,True,False
70382613,-1,1.3182017e-05,0,0.9475668,False,True,False
69727653,-1,0.0015075089,0,0.36523995,False,True,False
69728999,-1,0.001579167,0,0.3738758,False,True,False
53777687,0,0.0008152383,0,0.93246,False,True,False
69010873,-1,0.44610262,0,0.9985821,False,True,False
53769934,-1,0.16562684,0,0.9660827,False,True,False
68952830,1,0.99503785,1,0.9982033,False,True,False
70325144,-1,4.842746e-06,0,0.14044407,False,True,False
56450135,-1,3.2042858e-06,0,0.030049957,False,True,False
55733865,-1,0.00020784425,0,0.10669746,False,True,False
70346037,-1,0.00010279407,0,0.6695234,False,True,False
56528917,-1,0.030834459,0,0.9876009,False,True,False
11455019,-1,2.0682242e-07,0,0.07982423,False,True,False
54705739,-1,0.01097761,0,0.8258955,False,True,False
57092248,-1,0.0014346809,0,0.7577949,False,True,False
67686746,0,9.290288e-06,0,0.9786985,False,True,False
62241768,-1,0.0037778732,0,0.99507445,False,True,False
32695528,0,0.0028235982,0,0.9481431,False,True,False
67581732,0,0.22935183,0,0.9519228,False,True,False
69973269,-1,7.726879e-06,0,0.02221481,False,True,False
69973260,-1,2.2326903e-05,0,0.14842476,False,True,False
54753845,-1,0.00976762,0,0.79393655,False,True,False
54753850,-1,0.0006859161,0,0.7389725,False,True,False
54894402,-1,0.08345211,0,0.99357045,False,True,False
67670596,1,0.99970907,1,0.9998975,False,True,False
69779375,-1,0.00041507333,0,0.2843473,False,True,False
69780128,-1,0.0005068429,0,0.29412165,False,True,False
33898833,-1,9.029869e-09,0,0.16645494,False,True,False
11511112,-1,6.353961e-09,0,0.4025957,False,True,False
55121172,0,1.4928569e-05,0,0.9887322,False,True,False
69761602,0,6.6088182e-06,0,0.98383325,False,True,False
67626547,-1,0.00021004405,0,0.5224776,False,True,False
67657164,-1,0.00032216057,0,0.6659638,False,True,False
57115145,-1,2.303817e-05,0,0.82246166,False,True,False
67633249,-1,0.00032385456,0,0.27735344,False,True,False
67641600,-1,2.7559297e-06,0,0.43660307,False,True,False
64069335,0,3.437769e-05,0,0.96630824,False,True,False
67685393,-1,0.0033570218,0,0.96129286,False,True,False
67685394,-1,0.0027506219,0,0.9711632,False,True,False
67685016,-1,0.00054049614,0,0.9405237,False,True,False
67685022,-1,0.0012420388,0,0.94388425,False,True,False
54803367,-1,0.7264798,0,0.994905,False,True,False
54720900,0,1.0244094e-05,0,0.94070196,False,True,False
68995945,-1,0.00016233222,0,0.28318328,False,True,False
56703185,-1,2.3519377e-05,0,0.5281294,False,True,False
55733649,-1,2.0950406e-06,0,0.090808,False,True,False
56435941,-1,1.1698496e-06,0,0.080490135,False,True,False
54725869,-1,0.0008573642,0,0.25597477,False,True,False
55121372,0,1.2942361e-06,0,0.96058357,False,True,False
70454035,0,3.113893e-07,0,0.8737943,False,True,False
70375089,-1,1.5401962e-05,0,0.19836776,False,True,False
67656760,-1,2.923873e-05,0,0.4927111,False,True,False
57093675,-1,5.135521e-05,0,0.1653353,False,True,False
55924375,-1,7.0433845e-05,0,0.45093858,False,True,False
34565586,0,0.0003212763,0,0.8641987,False,True,False
54756329,-1,0.000107371874,0,0.7470603,False,True,False
55987783,0,7.957267e-06,0,0.9634964,False,True,False
69762964,0,1.1749922e-05,0,0.9604285,False,True,False
54885855,0,0.00065124244,0,0.4595442,False,True,False
63654057,-1,0.0042822063,0,0.84641165,False,True,False
54769823,0,0.9372095,0,0.995934,False,True,False
69680070,1,0.9994809,1,0.9996147,False,True,False
55699103,0,4.064118e-07,0,0.85375243,False,True,False
56739908,-1,0.00011155347,0,0.8702073,False,True,False
69258588,-1,0.0013348794,0,0.8291829,False,True,False
69258720,-1,0.00048047287,0,0.9545076,False,True,False
54733441,-1,2.4501289e-05,0,0.036935892,False,True,False
54733445,-1,2.0785867e-06,0,0.027938247,False,True,False
100822589,-1,0.0036026596,0,0.96655107,False,True,False
54743708,-1,0.9942741,1,0.996433,False,True,False
69354395,1,0.9999175,1,0.9997875,False,True,False
54807771,-1,2.1602304e-05,0,0.15087451,False,True,False
54807768,-1,3.9332967e-06,0,0.14521314,False,True,False
67613004,-1,3.7659065e-06,0,0.091734625,False,True,False
67612986,-1,5.8277594e-05,0,0.15229508,False,True,False
70074971,-1,0.0018931428,0,0.91828907,False,True,False
54808418,-1,3.4841148e-06,0,0.14815143,False,True,False
54886124,0,5.727401e-07,0,0.22094439,False,True,False
69353020,-1,0.0016621564,0,0.88926136,False,True,False
67626541,-1,7.527878e-05,0,0.33153066,False,True,False
100795612,0,0.0022826893,0,0.5654541,False,True,False
69730267,-1,0.00018718798,0,0.8688284,False,True,False
69730712,-1,0.003951792,0,0.9109077,False,True,False
69760673,0,0.00074898667,0,0.98089695,False,True,False
69760681,0,1.659429e-05,0,0.8941535,False,True,False
67584417,-1,1.4079343e-05,0,0.35635725,False,True,False
64745930,-1,2.3697532e-05,0,0.5713734,False,True,False
56200649,-1,0.00030271447,0,0.4647314,False,True,False
55214999,-1,0.00039249536,0,0.36466655,False,True,False
54754128,0,0.00022075322,0,0.08555564,False,True,False
54698083,-1,0.0003237089,0,0.84700674,False,True,False
54698095,-1,0.00023653104,0,0.84879553,False,True,False
69753489,-1,1.8043283e-05,0,0.15363404,False,True,False
69753765,-1,0.00015707489,0,0.18752693,False,True,False
100893509,-1,6.0706054e-09,0,0.9179888,False,True,False
70427367,-1,3.5415608e-09,0,0.89177346,False,True,False
67629189,-1,6.4831394e-05,0,0.6605969,False,True,False
69749908,0,1.1072419e-06,0,0.9535214,False,True,False
69762211,0,9.718682e-07,0,0.9386455,False,True,False
69716184,-1,0.0017290956,0,0.7747208,False,True,False
70380887,-1,0.00023245224,0,0.7136104,False,True,False
67627223,-1,5.466825e-05,0,0.5574484,False,True,False
70019808,-1,0.00021936736,0,0.38134375,False,True,False
56284902,-1,0.00025135977,0,0.9563474,False,True,False
70375748,0,9.848035e-06,0,0.9615708,False,True,False
54725762,-1,0.001399929,0,0.99160343,False,True,False
67802368,-1,0.00012202218,0,0.97100496,False,True,False
70373461,-1,3.3337953e-06,0,0.5520654,False,True,False
54779304,0,3.238021e-05,0,0.12897098,False,True,False
54779310,-1,1.1561913e-05,0,0.14263672,False,True,False
54814612,-1,0.46547398,0,0.9893441,False,True,False
56164177,-1,0.00060301216,0,0.40065682,False,True,False
69350544,0,0.0010219441,0,0.98100305,False,True,False
69350697,0,0.0009968593,0,0.9849473,False,True,False
67672895,1,0.9850891,1,0.999818,False,True,False
69599046,0,2.9346138e-05,0,0.81816244,False,True,False
65271190,0,0.00029347185,0,0.9224286,False,True,False
68998896,-1,0.95700085,1,0.99991894,False,True,False
69315500,-1,0.000104999344,0,0.6019588,False,True,False
69611654,-1,0.00011882444,0,0.5513203,False,True,False
69734698,-1,0.005613245,0,0.4816514,False,True,False
68978779,0,8.071548e-05,0,0.8157034,False,True,False
62258867,-1,3.650986e-05,0,0.8358494,False,True,False
44103936,-1,0.000114468545,0,0.87600744,False,True,False
64868202,-1,1.1746875e-05,0,0.5157476,False,True,False
54796501,-1,0.002835102,0,0.92687356,False,True,False
62219856,-1,6.6993452e-06,0,0.9802545,False,True,False
54859933,0,0.0005817475,0,0.47838143,False,True,False
67624842,-1,0.001006821,0,0.3032934,False,True,False
67624834,-1,0.0004891101,0,0.18307942,False,True,False
67628069,-1,2.8625624e-05,0,0.51158744,False,True,False
27494463,0,1.1158808e-07,0,0.95080537,False,True,False
54959212,0,0.0011488623,0,0.98597854,False,True,False
70469182,-1,0.00012340189,0,0.8201009,False,True,False
70469153,-1,0.0013548628,0,0.6508289,False,True,False
69628255,-1,9.861056e-05,0,0.21919301,False,True,False
62236391,-1,4.7638743e-05,0,0.98145837,False,True,False
27052332,-1,0.0006590733,0,0.945619,False,True,False
67589536,-1,0.0015771865,0,0.9353336,False,True,False
54771138,-1,0.0001734257,0,0.16275759,False,True,False
69333623,-1,0.00016756276,0,0.18850543,False,True,False
67654257,-1,1.9287478e-05,0,0.13275607,False,True,False
67654273,-1,0.0001549608,0,0.20922668,False,True,False
67632399,-1,1.49485e-05,0,0.25685015,False,True,False
67632396,0,6.652842e-06,0,0.38622287,False,True,False
53781967,-1,0.00023372834,0,0.6363083,False,True,False
54841028,0,9.156391e-05,0,0.66223365,False,True,False
54865207,0,3.106385e-05,0,0.9256617,False,True,False
81443832,-1,0.0038431408,0,0.9544201,False,True,False
56420888,-1,0.00036842257,0,0.48244023,False,True,False
54859962,-1,0.0005168772,0,0.39196438,False,True,False
69677223,-1,8.371425e-05,0,0.33392394,False,True,False
54696514,-1,3.69264e-05,0,0.2451491,False,True,False
62398978,-1,0.00010796572,0,0.24952398,False,True,False
54717534,0,3.562994e-05,0,0.94508135,False,True,False
67672857,0,0.00021751705,0,0.9833303,False,True,False
67573535,0,1.5858512e-05,0,0.0464985,False,True,False
10869960,-1,1.0458061e-06,0,0.12725644,False,True,False
2503693,0,0.00058708177,0,0.9784474,False,True,False
69349836,0,0.0006519035,0,0.9800064,False,True,False
72952709,-1,0.00034778868,0,0.9514592,False,True,False
70522332,-1,3.558905e-05,0,0.9014947,False,True,False
55658829,-1,1.6224936e-05,0,0.83388305,False,True,False
55138845,-1,1.195717e-05,0,0.064141154,False,True,False
55182970,-1,5.5643914e-06,0,0.17934254,False,True,False
54715153,0,1.454179e-06,0,0.7055781,False,True,False
67606194,0,1.2068442e-06,0,0.81913614,False,True,False
69730719,-1,0.007001259,0,0.89484215,False,True,False
68975175,-1,0.005041794,0,0.97949284,False,True,False
69792897,-1,0.00013487632,0,0.9362337,False,True,False
54776715,-1,5.973832e-05,0,0.59648997,False,True,False
54776707,-1,9.317506e-05,0,0.7932166,False,True,False
67648258,-1,1.2904505e-05,0,0.0953482,False,True,False
67648254,-1,7.781639e-06,0,0.1210625,False,True,False
54796480,-1,0.00074075896,0,0.5415587,False,True,False
62720595,-1,0.0002147032,0,0.89078945,False,True,False
69279105,-1,3.3533863e-05,0,0.90665305,False,True,False
69353007,-1,0.0008047018,0,0.46546587,False,True,False
70396760,-1,7.694436e-06,0,0.1346799,False,True,False
69297847,-1,0.9809141,1,0.99538946,False,True,False
69598358,1,0.9951202,1,0.99597895,False,True,False
55121211,-1,9.3595656e-05,0,0.8422259,False,True,False
54852873,-1,0.12049351,0,0.940226,False,True,False
67616871,-1,8.369349e-05,0,0.15245521,False,True,False
56278480,0,0.00024372336,0,0.68720776,False,True,False
69319474,1,0.9998153,1,0.99976987,False,True,False
69974472,-1,0.99984765,1,0.9997477,False,True,False
54784792,-1,0.0003391666,0,0.7152797,False,True,False
67626550,-1,0.00038595925,0,0.552819,False,True,False
69656304,-1,0.0018037244,0,0.9320485,False,True,False
56288777,-1,0.00017885836,0,0.3281856,False,True,False
62402278,-1,0.0008157783,0,0.82250077,False,True,False
40733831,-1,1.2490946e-07,0,0.30027688,False,True,False
65381575,-1,0.00012178575,0,0.2558354,False,True,False
69985106,-1,6.712495e-05,0,0.42510983,False,True,False
55970292,-1,0.024148,0,0.93675405,False,True,False
67673399,1,0.99555075,1,0.99956137,False,True,False
54724891,-1,3.0198269e-05,0,0.35504985,False,True,False
67612030,-1,2.1072074e-05,0,0.08776421,False,True,False
56784756,-1,6.70797e-05,0,0.2947307,False,True,False
69605143,-1,9.479332e-06,0,0.13099965,False,True,False
54826016,0,0.0008485428,0,0.861965,False,True,False
54825497,0,2.0907453e-05,0,0.81187826,False,True,False
67656224,-1,8.648908e-05,0,0.87979907,False,True,False
67656083,-1,0.00013317863,0,0.7780462,False,True,False
67562016,-1,0.0005528036,0,0.9315137,False,True,False
67562144,-1,3.358353e-05,0,0.94784135,False,True,False
67612509,0,2.2323636e-06,0,0.9707394,False,True,False
55690201,0,3.662504e-06,0,0.97345656,False,True,False
54716906,-1,4.6765956e-05,0,0.7245291,False,True,False
54716921,-1,0.0022806711,0,0.8973741,False,True,False
67612683,-1,1.5087908e-06,0,0.17342421,False,True,False
56784776,-1,3.08716e-05,0,0.60285205,False,True,False
69788193,-1,0.0006773562,0,0.6953454,False,True,False
69985050,-1,0.0006586375,0,0.927454,False,True,False
54757848,-1,3.0074574e-05,0,0.20322663,False,True,False
69328859,-1,1.6209281e-06,0,0.25874314,False,True,False
69391317,-1,9.368022e-05,0,0.22480118,False,True,False
67623781,-1,0.00018247479,0,0.19477762,False,True,False
54780034,-1,0.0001219752,0,0.39969993,False,True,False
69344771,-1,1.8971975e-06,0,0.5979919,False,True,False
54839841,0,0.0001270806,0,0.6643311,False,True,False
69358733,-1,0.00013335858,0,0.39425182,False,True,False
68933984,-1,0.0002456134,0,0.69314563,False,True,False
54843373,-1,1.0916602e-05,0,0.25078693,False,True,False
54843365,-1,3.6528663e-06,0,0.23362933,False,True,False
54775217,-1,4.922575e-05,0,0.18051368,False,True,False
69971241,-1,2.1636422e-06,0,0.14641212,False,True,False
54795537,-1,3.8305567e-05,0,0.1473266,False,True,False
54795301,-1,2.1045382e-05,0,0.30965257,False,True,False
56568466,-1,0.0074836225,0,0.8371066,False,True,False
35201432,-1,0.0010669905,0,0.83679175,False,True,False
54738742,-1,1.3257041e-05,0,0.31530878,False,True,False
54738756,-1,5.0079834e-05,0,0.26261985,False,True,False
55913973,-1,0.00024916386,0,0.8976781,False,True,False
69341814,-1,1.2165149e-05,0,0.13411714,False,True,False
70396768,-1,1.417405e-06,0,0.18930632,False,True,False
69781811,-1,0.0030387796,0,0.45425853,False,True,False
53883448,-1,9.7647324e-05,0,0.25561813,False,True,False
62746112,-1,0.000102770544,0,0.42433953,False,True,False
67556912,-1,5.113506e-05,0,0.19719619,False,True,False
54936094,-1,0.000112466034,0,0.1832996,False,True,False
26940037,-1,4.2734995e-05,0,0.9890531,False,True,False
34467054,-1,1.0147105e-05,0,0.08822261,False,True,False
54816062,0,0.9940374,1,0.99766636,False,True,False
54915900,0,0.9970958,1,0.9977677,False,True,False
69302398,-1,0.00066866534,0,0.24713361,False,True,False
67570823,-1,3.5230907e-05,0,0.05487506,False,True,False
67651501,0,0.0012853116,0,0.93108207,False,True,False
69393048,-1,5.9388425e-05,0,0.23384112,False,True,False
67628434,-1,1.1708413e-05,0,0.27933624,False,True,False
70396761,-1,1.9947183e-06,0,0.11420341,False,True,False
68976880,-1,0.8665623,0,0.9742751,False,True,False
69779749,-1,0.0023926916,0,0.7133699,False,True,False
69779755,-1,0.0018644257,0,0.9512817,False,True,False
54697092,-1,0.0012241721,0,0.8412548,False,True,False
54697100,-1,0.0010898478,0,0.8374905,False,True,False
56130548,0,0.0003653712,0,0.43592092,False,True,False
67629541,0,0.00038150637,0,0.4671896,False,True,False
67656225,-1,1.1455019e-06,0,0.38013396,False,True,False
67613548,-1,0.00025605233,0,0.8972967,False,True,False
14930928,-1,0.0001001291,0,0.5994829,False,True,False
67685732,-1,0.00089653267,0,0.48750812,False,True,False
67685740,-1,0.00042446135,0,0.3869038,False,True,False
54771754,-1,0.00017552669,0,0.4410429,False,True,False
69657362,-1,0.000136829,0,0.63989794,False,True,False
56107543,-1,3.9863193e-05,0,0.297379,False,True,False
54959120,0,9.702747e-05,0,0.21732453,False,True,False
69628846,0,4.0295432e-05,0,0.2897048,False,True,False
54778599,-1,2.0253527e-05,0,0.40647766,False,True,False
100831237,-1,0.0020889612,0,0.98872304,False,True,False
70469007,-1,0.0041950964,0,0.940875,False,True,False
55963670,0,0.00025463468,0,0.9607194,False,True,False
69599040,0,0.00018460404,0,0.9367646,False,True,False
54814169,0,1.6218284e-05,0,0.20728125,False,True,False
67628378,-1,5.162833e-05,0,0.27630374,False,True,False
54777329,-1,0.0007424938,0,0.56667334,False,True,False
69340267,-1,9.854706e-06,0,0.2682797,False,True,False
70396840,-1,6.875304e-05,0,0.26384598,False,True,False
69646383,-1,0.00014549405,0,0.6904249,False,True,False
54732338,-1,0.005818415,0,0.81870973,False,True,False
54714812,0,1.1291586e-05,0,0.4971626,False,True,False
56784750,0,2.8930297e-06,0,0.4479915,False,True,False
56592906,-1,3.2793736e-07,0,0.06416844,False,True,False
54969705,-1,1.0877207e-05,0,0.8262042,False,True,False
70397967,-1,0.00013484445,0,0.5764916,False,True,False
67627713,-1,4.4244218e-05,0,0.43735453,False,True,False
67599388,-1,0.1196809,0,0.89294267,False,True,False
54904615,-1,0.09049282,0,0.8499134,False,True,False
69353137,-1,0.0001328224,0,0.092435375,False,True,False
67594356,-1,3.449367e-05,0,0.18774892,False,True,False
100922785,-1,0.00052835624,0,0.7575182,False,True,False
70428653,-1,5.5092798e-05,0,0.51956457,False,True,False
67628673,0,0.00010136658,0,0.3355742,False,True,False
67570889,-1,0.0008159237,0,0.3309631,False,True,False
67570896,-1,0.0019003646,0,0.3938999,False,True,False
67570908,-1,0.0051505845,0,0.5435187,False,True,False
67571038,-1,0.0066058105,0,0.6249345,False,True,False
63070009,-1,1.0885188e-05,0,0.19379832,False,True,False
70411516,0,0.00023353985,0,0.30980834,False,True,False
69364777,-1,0.0001400369,0,0.15901852,False,True,False
67626552,-1,5.9760594e-05,0,0.13740742,False,True,False
67610660,-1,4.211917e-05,0,0.9272602,False,True,False
55721752,-1,0.0035564408,0,0.9849621,False,True,False
54856609,-1,6.411867e-05,0,0.10683715,False,True,False
54950545,-1,0.00018539431,0,0.10093774,False,True,False
67562985,0,1.6575435e-05,0,0.97669536,False,True,False
3079730,-1,4.1009065e-07,0,0.69708604,False,True,False
67573682,0,9.938885e-06,0,0.81148654,False,True,False
69601696,0,0.000102823375,0,0.3784171,False,True,False
70414893,-1,0.00010681695,0,0.31687978,False,True,False
67572672,-1,0.0002774685,0,0.25113878,False,True,False
54893254,0,8.740359e-06,0,0.7440012,False,True,False
54855813,0,0.0020449588,0,0.49235192,False,True,False
54855671,-1,4.8261994e-05,0,0.2972516,False,True,False
54842234,-1,0.0005945281,0,0.7963516,False,True,False
54842506,-1,1.1974162e-05,0,0.106345154,False,True,False
56085451,-1,0.0020774752,0,0.8365857,False,True,False
67629204,-1,1.3332301e-05,0,0.09895684,False,True,False
56215656,0,0.018406479,0,0.97164166,False,True,False
68985653,-1,0.0025580076,0,0.9168511,False,True,False
68986017,-1,0.0039265216,0,0.9095947,False,True,False
73001912,-1,0.00035066402,0,0.42151272,False,True,False
72963083,0,9.0480775e-05,0,0.16315658,False,True,False
9656555,-1,0.9860417,1,0.9989955,False,True,False
70409466,1,0.99955326,1,0.9997172,False,True,False
54739719,-1,0.91915494,0,0.9865241,False,True,False
69978247,0,0.0006317027,0,0.9779719,False,True,False
69978242,0,0.00042596497,0,0.96257144,False,True,False
67602994,-1,1.5677957e-05,0,0.1942138,False,True,False
67621814,-1,0.00013723892,0,0.2562949,False,True,False
54728427,-1,1.553554e-05,0,0.93129736,False,True,False
54749883,0,0.00045355048,0,0.9554048,False,True,False
62345758,-1,9.033298e-06,0,0.06710012,False,True,False
69758509,-1,3.761538e-06,0,0.07619855,False,True,False
68992395,0,0.0010016756,0,0.7649448,False,True,False
62668414,0,0.00027072348,0,0.8126703,False,True,False
70372164,-1,3.4337383e-05,0,0.4264073,False,True,False
64538508,-1,5.642245e-05,0,0.35436246,False,True,False
56784794,0,0.00044827053,0,0.97797453,False,True,False
67597127,0,0.0003225687,0,0.9767041,False,True,False
67636777,-1,9.6413765e-05,0,0.20311593,False,True,False
55903635,0,0.00012258234,0,0.34187853,False,True,False
70380892,0,1.338184e-05,0,0.23753808,False,True,False
69719172,-1,0.00015820916,0,0.121961474,False,True,False
67572671,-1,0.00022164428,0,0.20218243,False,True,False
67628061,0,0.00010071967,0,0.6763676,False,True,False
70435329,-1,0.0045499024,0,0.9750783,False,True,False
70435333,-1,0.010208765,0,0.976071,False,True,False
69285356,-1,5.207453e-05,0,0.10873354,False,True,False
56084286,-1,2.1449996e-06,0,0.09017535,False,True,False
69985023,-1,0.0002595722,0,0.8449825,False,True,False
54733455,0,5.9241014e-05,0,0.4108447,False,True,False
67631257,-1,0.005599183,0,0.8176437,False,True,False
68912941,-1,0.28737572,0,0.9991221,False,True,False
68989662,-1,0.21319468,0,0.99912196,False,True,False
66717852,-1,1.3124506e-08,0,0.01838654,False,True,False
70375924,-1,3.6805952e-05,0,0.1408946,False,True,False
54733183,-1,9.044272e-05,0,0.1666577,False,True,False
54733133,-1,7.721538e-07,0,0.0050387904,False,True,False
56785147,-1,5.620086e-06,0,0.16180786,False,True,False
54993768,-1,0.0010011086,0,0.6327456,False,True,False
69295308,-1,0.10266278,0,0.97254294,False,True,False
69296881,-1,0.0001821492,0,0.32091388,False,True,False
67576880,-1,7.212341e-05,0,0.63468695,False,True,False
56174476,-1,1.1708044e-05,0,0.9683052,False,True,False
21286880,-1,4.665483e-08,0,0.27801982,False,True,False
54929170,0,2.6077667e-05,0,0.88315266,False,True,False
68174492,-1,0.000510472,0,0.45415676,False,True,False
55733648,-1,3.5661556e-05,0,0.08048632,False,True,False
35758612,-1,7.969488e-08,0,0.6400237,False,True,False
54808439,0,3.372397e-05,0,0.6033243,False,True,False
54889391,-1,0.0012584501,0,0.82475877,False,True,False
69985031,-1,0.00064601115,0,0.84607434,False,True,False
69338866,-1,1.075386e-05,0,0.110144,False,True,False
70396771,-1,3.6978854e-06,0,0.096194305,False,True,False
100756025,-1,2.132739e-05,0,0.93415153,False,True,False
69972271,-1,2.9248267e-05,0,0.92731035,False,True,False
69644010,-1,0.0009970028,0,0.91117203,False,True,False
55253701,-1,0.002969626,0,0.8491995,False,True,False
70404602,1,0.9942186,1,0.9994228,False,True,False
54973839,-1,0.0029997246,0,0.82195437,False,True,False
63108756,0,0.0021579682,0,0.5417575,False,True,False
62113399,-1,0.030206373,0,0.96421456,False,True,False
54846947,-1,1.8705758e-05,0,0.076085925,False,True,False
69621550,-1,1.097009e-05,0,0.07644114,False,True,False
56373219,-1,0.9990546,1,0.99827266,False,True,False
67603015,1,0.99838793,1,0.9997484,False,True,False
54785112,-1,0.00010467366,0,0.83503026,False,True,False
56784779,-1,0.0018926456,0,0.87070024,False,True,False
62720987,-1,1.7614042e-05,0,0.07229083,False,True,False
87186730,-1,2.2307517e-05,0,0.0889028,False,True,False
67627834,-1,0.0002398103,0,0.67731947,False,True,False
69781848,-1,0.0034138025,0,0.80486524,False,True,False
69784166,-1,0.0044758357,0,0.9089196,False,True,False
23285921,-1,3.2910834e-06,0,0.93827647,False,True,False
67597117,1,0.99812657,1,0.99911827,False,True,False
69763468,0,2.7217136e-06,0,0.9358462,False,True,False
69763472,0,6.8745053e-06,0,0.9363939,False,True,False
54725805,-1,0.64107436,0,0.9957184,False,True,False
68988032,0,5.380756e-05,0,0.974905,False,True,False
54769795,0,0.91988695,0,0.9977254,False,True,False
54769801,0,0.98689485,1,0.99844474,False,True,False
67670415,0,3.3929186e-06,0,0.9823362,False,True,False
56944199,-1,7.316764e-05,0,0.5630419,False,True,False
54723880,0,0.035854872,0,0.8419504,False,True,False
39384700,-1,0.0024160328,0,0.8657573,False,True,False
67573530,-1,4.7101585e-06,0,0.02011336,False,True,False
67603153,-1,0.029038118,0,0.9657329,False,True,False
55920687,-1,0.000116903735,0,0.3539525,False,True,False
